timestamp,open,high,low,close,volume
2024-01-01 09:57:00,42625.19000000,42625.19000000,42625.19000000,42625.19000000,0.00046000
2024-01-01 09:58:00,42614.78000000,42614.78000000,42614.78000000,42614.78000000,0.00004000
2024-01-01 09:59:00,42614.78000000,42614.78000000,42614.78000000,42614.78000000,0.00000000
2024-01-01 10:00:00,42632.78000000,42668.41000000,42632.78000000,42667.77000000,0.00465000
2024-01-01 10:01:00,42659.12000000,42668.81000000,42651.40000000,42668.45000000,0.00496000
2024-01-01 10:02:00,42668.22000000,42679.96000000,42650.69000000,42650.81000000,0.00127000
2024-01-01 10:03:00,42650.82000000,42674.60000000,42650.81000000,42674.60000000,0.00194000
2024-01-01 10:04:00,42674.60000000,42674.60000000,42640.50000000,42640.69000000,0.00145000
2024-01-01 10:05:00,42640.69000000,42640.69000000,42640.69000000,42640.69000000,0.00000000
2024-01-01 10:06:00,42670.94000000,42680.00000000,42670.94000000,42680.00000000,0.01109000
2024-01-01 10:07:00,42680.00000000,42680.00000000,42656.48000000,42656.86000000,0.01131000
2024-01-01 10:08:00,42656.86000000,42656.86000000,42656.86000000,42656.86000000,0.00000000
2024-01-01 10:09:00,42679.98000000,42679.98000000,42646.16000000,42646.16000000,0.00162000
2024-01-01 10:10:00,42646.16000000,42646.16000000,42646.16000000,42646.16000000,0.00000000
2024-01-01 10:11:00,42675.41000000,42675.41000000,42675.41000000,42675.41000000,0.00095000
2024-01-01 10:12:00,42673.98000000,42675.57000000,42640.99000000,42640.99000000,0.00221000
2024-01-01 10:13:00,42642.28000000,42642.28000000,42642.28000000,42642.28000000,0.00042000
2024-01-01 10:14:00,42679.85000000,42679.85000000,42679.85000000,42679.85000000,0.00514000
2024-01-01 10:15:00,42679.84000000,42679.85000000,42652.05000000,42652.16000000,0.00179000
2024-01-01 10:16:00,42652.16000000,42652.16000000,42652.16000000,42652.16000000,0.00027000
2024-01-01 10:17:00,42652.16000000,42664.69000000,42645.59000000,42648.27000000,0.00352000
2024-01-01 10:18:00,42630.77000000,42630.93000000,42630.77000000,42630.93000000,0.00146000
2024-01-01 10:19:00,42632.29000000,42632.29000000,42632.29000000,42632.29000000,0.00003000
2024-01-01 10:20:00,42632.59000000,42632.59000000,42632.59000000,42632.59000000,0.00042000
2024-01-01 10:21:00,42657.62000000,42657.80000000,42657.62000000,42657.80000000,0.00121000
2024-01-01 10:22:00,42679.69000000,42679.69000000,42656.38000000,42656.38000000,0.00053000
2024-01-01 10:23:00,42679.67000000,42679.67000000,42679.43000000,42679.43000000,0.00198000
2024-01-01 10:24:00,42677.95000000,42677.95000000,42656.40000000,42656.40000000,0.00141000
2024-01-01 10:25:00,42679.99000000,42680.00000000,42679.99000000,42680.00000000,0.01042000
2024-01-01 10:26:00,42680.00000000,42710.52000000,42659.82000000,42679.67000000,1.38398000
2024-01-01 10:27:00,42668.97000000,42702.14000000,42668.96000000,42668.96000000,0.00074000
2024-01-01 10:28:00,42668.96000000,42668.96000000,42659.03000000,42659.03000000,0.00086000
2024-01-01 10:29:00,42682.22000000,42682.22000000,42682.22000000,42682.22000000,0.00603000
2024-01-01 10:30:00,42681.95000000,42681.95000000,42659.02000000,42681.04000000,0.00415000
2024-01-01 10:31:00,42659.03000000,42681.00000000,42659.03000000,42659.03000000,0.00617000
2024-01-01 10:32:00,42659.04000000,42659.04000000,42659.04000000,42659.04000000,0.00009000
2024-01-01 10:33:00,42659.04000000,42704.92000000,42659.04000000,42704.92000000,0.05088000
2024-01-01 10:34:00,42704.92000000,42704.92000000,42704.92000000,42704.92000000,0.00000000
2024-01-01 10:35:00,42679.21000000,42710.05000000,42676.99000000,42677.13000000,0.00425000
2024-01-01 10:36:00,42690.82000000,42690.82000000,42690.82000000,42690.82000000,0.00046000
2024-01-01 10:37:00,42690.82000000,42708.49000000,42669.30000000,42669.71000000,0.00591000
2024-01-01 10:38:00,42669.77000000,42707.81000000,42669.77000000,42670.14000000,0.00725000
2024-01-01 10:39:00,42670.39000000,42670.39000000,42668.41000000,42668.41000000,0.00295000
2024-01-01 10:40:00,42707.22000000,42707.26000000,42669.51000000,42669.51000000,0.02993000
2024-01-01 10:41:00,42709.97000000,42709.97000000,42677.90000000,42709.91000000,0.00015000
2024-01-01 10:42:00,42709.91000000,42709.91000000,42678.94000000,42709.89000000,0.00084000
2024-01-01 10:43:00,42709.89000000,42709.89000000,42679.17000000,42679.38000000,0.00110000
2024-01-01 10:44:00,42709.87000000,42710.00000000,42709.86000000,42710.00000000,0.03043000
2024-01-01 10:45:00,42710.00000000,42710.00000000,42681.31000000,42710.00000000,0.32756000
2024-01-01 10:46:00,42681.54000000,42709.99000000,42681.54000000,42681.57000000,0.00234000
2024-01-01 10:47:00,42681.67000000,42681.67000000,42681.67000000,42681.67000000,0.00012000
2024-01-01 10:48:00,42681.68000000,42681.68000000,42681.68000000,42681.68000000,0.00046000
2024-01-01 10:49:00,42709.97000000,42710.00000000,42709.96000000,42710.00000000,0.01059000
2024-01-01 10:50:00,42709.99000000,42709.99000000,42682.17000000,42682.26000000,0.00196000
2024-01-01 10:51:00,42682.80000000,42743.52000000,42682.79000000,42743.52000000,0.63467000
2024-01-01 10:52:00,42719.98000000,42743.52000000,42719.98000000,42743.52000000,0.03175000
2024-01-01 10:53:00,42743.52000000,42744.34000000,42713.15000000,42743.85000000,0.08536000
2024-01-01 10:54:00,42743.74000000,42743.74000000,42713.15000000,42713.15000000,0.00155000
2024-01-01 10:55:00,42702.46000000,42714.59000000,42684.01000000,42684.01000000,0.05854000
2024-01-01 10:56:00,42703.19000000,42703.19000000,42703.18000000,42703.18000000,0.00148000
2024-01-01 10:57:00,42684.01000000,42684.01000000,42684.01000000,42684.01000000,0.00055000
2024-01-01 10:58:00,42719.07000000,42719.07000000,42680.24000000,42680.24000000,0.00434000
2024-01-01 10:59:00,42680.24000000,42680.24000000,42680.24000000,42680.24000000,0.00000000
2024-01-01 11:00:00,42699.79000000,42735.70000000,42668.82000000,42735.70000000,3.78534000
2024-01-01 11:01:00,42735.69000000,42754.22000000,42735.69000000,42741.60000000,0.39990000
2024-01-01 11:02:00,42754.14000000,42754.26000000,42754.14000000,42754.26000000,0.33483000
2024-01-01 11:03:00,42738.81000000,42763.70000000,42738.81000000,42747.36000000,0.03435000
2024-01-01 11:04:00,42763.96000000,42769.26000000,42748.91000000,42769.26000000,0.02725000
2024-01-01 11:05:00,42748.93000000,42769.25000000,42748.93000000,42748.96000000,0.00529000
2024-01-01 11:06:00,42748.96000000,42773.56000000,42748.96000000,42773.56000000,0.02069000
2024-01-01 11:07:00,42752.58000000,42773.73000000,42748.97000000,42748.97000000,0.09760000
2024-01-01 11:08:00,42748.97000000,42772.17000000,42732.74000000,42772.07000000,0.14004000
2024-01-01 11:09:00,42772.03000000,42772.03000000,42745.43000000,42745.43000000,0.00187000
2024-01-01 11:10:00,42739.12000000,42739.13000000,42739.12000000,42739.13000000,1.44358000
2024-01-01 11:11:00,42771.21000000,42771.21000000,42771.17000000,42771.18000000,0.00459000
2024-01-01 11:12:00,42739.13000000,42769.99000000,42713.50000000,42713.50000000,0.21894000
2024-01-01 11:13:00,42751.07000000,42751.07000000,42710.51000000,42710.51000000,0.01105000
2024-01-01 11:14:00,42710.52000000,42710.52000000,42691.21000000,42691.21000000,0.00826000
2024-01-01 11:15:00,42726.35000000,42726.35000000,42684.03000000,42688.61000000,0.00426000
2024-01-01 11:16:00,42724.01000000,42724.01000000,42724.01000000,42724.01000000,0.00010000
2024-01-01 11:17:00,42722.32000000,42722.32000000,42685.71000000,42685.73000000,0.01316000
2024-01-01 11:18:00,42687.45000000,42687.45000000,42687.45000000,42687.45000000,0.00046000
2024-01-01 11:19:00,42687.45000000,42687.45000000,42687.45000000,42687.45000000,0.00000000
2024-01-01 11:20:00,42687.46000000,42710.66000000,42664.41000000,42664.41000000,0.13994000
2024-01-01 11:21:00,42706.29000000,42706.29000000,42655.60000000,42655.60000000,0.05110000
2024-01-01 11:22:00,42693.71000000,42693.71000000,42654.02000000,42655.61000000,0.00034000
2024-01-01 11:23:00,42659.41000000,42659.41000000,42654.02000000,42655.63000000,0.01363000
2024-01-01 11:24:00,42660.09000000,42666.24000000,42647.81000000,42647.81000000,0.10040000
2024-01-01 11:25:00,42647.81000000,42647.81000000,42647.81000000,42647.81000000,0.00000000
2024-01-01 11:26:00,42694.84000000,42695.01000000,42694.84000000,42695.01000000,0.11646000
2024-01-01 11:27:00,42699.93000000,42699.95000000,42665.98000000,42665.98000000,0.12397000
2024-01-01 11:28:00,42665.98000000,42665.98000000,42665.98000000,42665.98000000,0.00000000
2024-01-01 11:29:00,42665.98000000,42665.98000000,42665.98000000,42665.98000000,0.00000000
2024-01-01 11:30:00,42665.98000000,42665.98000000,42665.98000000,42665.98000000,0.00000000
2024-01-01 11:31:00,42693.61000000,42693.62000000,42658.13000000,42658.15000000,0.03338000
2024-01-01 11:32:00,42658.15000000,42658.15000000,42639.05000000,42639.05000000,0.19496000
2024-01-01 11:33:00,42647.76000000,42647.76000000,42628.95000000,42628.95000000,0.03415000
2024-01-01 11:34:00,42629.02000000,42629.02000000,42629.01000000,42629.01000000,0.04107000
2024-01-01 11:35:00,42658.03000000,42658.15000000,42658.02000000,42658.15000000,0.03818000
2024-01-01 11:36:00,42632.87000000,42632.87000000,42632.87000000,42632.87000000,0.01745000
2024-01-01 11:37:00,42658.15000000,42661.98000000,42655.95000000,42655.95000000,0.02305000
2024-01-01 11:38:00,42653.04000000,42655.94000000,42620.83000000,42620.84000000,0.00271000
2024-01-01 11:39:00,42621.02000000,42621.02000000,42621.01000000,42621.01000000,0.02088000
2024-01-01 11:40:00,42621.37000000,42652.76000000,42619.90000000,42619.91000000,0.49623000
2024-01-01 11:41:00,42644.27000000,42644.27000000,42608.56000000,42610.77000000,0.05342000
2024-01-01 11:42:00,42632.21000000,42632.21000000,42610.78000000,42626.39000000,0.00049000
2024-01-01 11:43:00,42626.29000000,42626.29000000,42610.79000000,42610.80000000,0.00154000
2024-01-01 11:44:00,42610.81000000,42610.81000000,42598.71000000,42598.71000000,0.05164000
2024-01-01 11:45:00,42610.81000000,42610.82000000,42610.81000000,42610.82000000,0.00107000
2024-01-01 11:46:00,42610.82000000,42610.82000000,42610.82000000,42610.82000000,0.00000000
2024-01-01 11:47:00,42610.82000000,42610.82000000,42610.82000000,42610.82000000,0.00000000
2024-01-01 11:48:00,42610.82000000,42610.82000000,42610.82000000,42610.82000000,0.00000000
2024-01-01 11:49:00,42610.82000000,42610.82000000,42610.82000000,42610.82000000,0.00000000
2024-01-01 11:50:00,42610.82000000,42610.82000000,42610.82000000,42610.82000000,0.00000000
2024-01-01 11:51:00,42627.63000000,42627.63000000,42619.00000000,42619.00000000,0.00065000
2024-01-01 11:52:00,42647.76000000,42647.76000000,42647.76000000,42647.76000000,0.00009000
2024-01-01 11:53:00,42647.68000000,42647.89000000,42619.04000000,42647.76000000,0.00415000
2024-01-01 11:54:00,42647.76000000,42647.76000000,42619.04000000,42619.11000000,0.00278000
2024-01-01 11:55:00,42654.67000000,42671.45000000,42654.67000000,42671.45000000,0.06643000
2024-01-01 11:56:00,42673.07000000,42699.44000000,42651.20000000,42658.72000000,0.08321000
2024-01-01 11:57:00,42662.37000000,42700.00000000,42662.37000000,42700.00000000,0.02320000
2024-01-01 11:58:00,42700.00000000,42700.00000000,42665.86000000,42666.40000000,0.00148000
2024-01-01 11:59:00,42666.40000000,42666.40000000,42666.40000000,42666.40000000,0.00000000
2024-01-01 12:00:00,42700.00000000,42703.52000000,42700.00000000,42703.52000000,0.00201000
2024-01-01 12:01:00,42674.74000000,42730.92000000,42674.74000000,42730.91000000,0.01703000
2024-01-01 12:02:00,42697.11000000,42730.92000000,42689.73000000,42689.76000000,0.10069000
2024-01-01 12:03:00,42718.17000000,42727.85000000,42666.70000000,42718.20000000,0.12820000
2024-01-01 12:04:00,42717.89000000,42717.89000000,42671.34000000,42685.15000000,0.00344000
2024-01-01 12:05:00,42685.15000000,42714.76000000,42685.15000000,42714.76000000,0.01438000
2024-01-01 12:06:00,42685.16000000,42685.16000000,42655.91000000,42655.91000000,0.09236000
2024-01-01 12:07:00,42655.91000000,42657.99000000,42628.72000000,42628.72000000,0.12346000
2024-01-01 12:08:00,42648.02000000,42648.03000000,42612.16000000,42612.16000000,0.11433000
2024-01-01 12:09:00,42615.20000000,42615.21000000,42615.20000000,42615.20000000,0.00074000
2024-01-01 12:10:00,42620.13000000,42620.13000000,42620.12000000,42620.13000000,0.06220000
2024-01-01 12:11:00,42659.01000000,42659.01000000,42659.01000000,42659.01000000,0.00019000
2024-01-01 12:12:00,42658.45000000,42658.45000000,42615.20000000,42615.21000000,0.00494000
2024-01-01 12:13:00,42615.21000000,42615.21000000,42615.21000000,42615.21000000,0.00000000
2024-01-01 12:14:00,42615.21000000,42615.21000000,42615.21000000,42615.21000000,0.00000000
2024-01-01 12:15:00,42615.22000000,42615.22000000,42615.22000000,42615.22000000,0.00046000
2024-01-01 12:16:00,42615.22000000,42615.22000000,42615.22000000,42615.22000000,0.00000000
2024-01-01 12:17:00,42642.88000000,42642.88000000,42642.88000000,42642.88000000,0.00007000
2024-01-01 12:18:00,42644.63000000,42644.65000000,42644.63000000,42644.65000000,0.02000000
2024-01-01 12:19:00,42644.65000000,42644.65000000,42615.43000000,42644.65000000,0.03450000
2024-01-01 12:20:00,42659.02000000,42659.02000000,42659.02000000,42659.02000000,0.00037000
2024-01-01 12:21:00,42659.04000000,42659.04000000,42659.04000000,42659.04000000,0.00162000
2024-01-01 12:22:00,42659.06000000,42699.57000000,42659.06000000,42699.56000000,0.00804000
2024-01-01 12:23:00,42662.65000000,42663.02000000,42648.92000000,42648.92000000,0.02169000
2024-01-01 12:24:00,42648.92000000,42648.92000000,42648.92000000,42648.92000000,0.00000000
2024-01-01 12:25:00,42687.87000000,42687.87000000,42682.49000000,42682.49000000,0.00175000
2024-01-01 12:26:00,42682.49000000,42682.49000000,42648.93000000,42652.31000000,0.00371000
2024-01-01 12:27:00,42679.97000000,42679.97000000,42678.99000000,42678.99000000,0.00049000
2024-01-01 12:28:00,42678.77000000,42678.77000000,42648.92000000,42648.92000000,0.00374000
2024-01-01 12:29:00,42648.92000000,42648.92000000,42648.92000000,42648.92000000,0.00000000
2024-01-01 12:30:00,42648.92000000,42680.00000000,42648.92000000,42680.00000000,0.06399000
2024-01-01 12:31:00,42680.00000000,42680.00000000,42651.35000000,42651.59000000,0.00142000
2024-01-01 12:32:00,42651.92000000,42651.92000000,42651.92000000,42651.92000000,0.00007000
2024-01-01 12:33:00,42679.98000000,42679.98000000,42639.24000000,42651.94000000,0.06855000
2024-01-01 12:34:00,42651.94000000,42651.94000000,42651.94000000,42651.94000000,0.00000000
2024-01-01 12:35:00,42679.98000000,42680.00000000,42679.98000000,42680.00000000,0.03720000
2024-01-01 12:36:00,42679.99000000,42686.30000000,42679.99000000,42680.01000000,0.05251000
2024-01-01 12:37:00,42680.03000000,42753.24000000,42680.03000000,42717.75000000,0.15766000
2024-01-01 12:38:00,42717.82000000,42746.29000000,42717.82000000,42742.42000000,0.00123000
2024-01-01 12:39:00,42742.39000000,42758.79000000,42704.74000000,42758.79000000,0.07326000
2024-01-01 12:40:00,42760.90000000,42764.12000000,42720.64000000,42763.61000000,0.03147000
2024-01-01 12:41:00,42725.04000000,42763.60000000,42720.73000000,42757.84000000,0.00284000
2024-01-01 12:42:00,42757.85000000,42771.88000000,42720.92000000,42771.88000000,0.01320000
2024-01-01 12:43:00,42729.80000000,42730.43000000,42729.80000000,42730.43000000,0.00383000
2024-01-01 12:44:00,42730.43000000,42730.43000000,42730.43000000,42730.43000000,0.00000000
2024-01-01 12:45:00,42731.30000000,42763.38000000,42731.30000000,42763.38000000,0.01091000
2024-01-01 12:46:00,42755.53000000,42755.53000000,42703.52000000,42706.43000000,0.01955000
2024-01-01 12:47:00,42706.43000000,42706.43000000,42706.43000000,42706.43000000,0.00000000
2024-01-01 12:48:00,42739.47000000,42739.47000000,42739.47000000,42739.47000000,0.00046000
2024-01-01 12:49:00,42739.25000000,42739.25000000,42707.48000000,42707.83000000,0.00145000
2024-01-01 12:50:00,42703.77000000,42738.48000000,42703.77000000,42703.90000000,0.00505000
2024-01-01 12:51:00,42703.91000000,42737.17000000,42703.91000000,42736.86000000,0.00139000
2024-01-01 12:52:00,42736.30000000,42736.30000000,42680.05000000,42692.20000000,0.28522000
2024-01-01 12:53:00,42688.63000000,42688.63000000,42688.60000000,42688.60000000,0.14266000
2024-01-01 12:54:00,42716.37000000,42716.37000000,42678.60000000,42703.27000000,0.06492000
2024-01-01 12:55:00,42703.26000000,42703.26000000,42665.96000000,42670.47000000,0.00911000
2024-01-01 12:56:00,42677.98000000,42677.98000000,42667.47000000,42667.48000000,0.05314000
2024-01-01 12:57:00,42671.97000000,42671.97000000,42655.00000000,42655.06000000,0.23582000
2024-01-01 12:58:00,42655.06000000,42655.06000000,42655.00000000,42655.00000000,0.05564000
2024-01-01 12:59:00,42655.01000000,42655.01000000,42652.62000000,42652.62000000,0.00129000
2024-01-01 13:00:00,42667.63000000,42667.63000000,42648.24000000,42648.24000000,0.06560000
2024-01-01 13:01:00,42671.97000000,42671.97000000,42648.26000000,42671.92000000,0.00508000
2024-01-01 13:02:00,42648.25000000,42648.25000000,42618.51000000,42618.52000000,0.01505000
2024-01-01 13:03:00,42646.88000000,42647.50000000,42611.87000000,42647.50000000,0.01789000
2024-01-01 13:04:00,42652.37000000,42652.37000000,42622.31000000,42622.32000000,0.00636000
2024-01-01 13:05:00,42617.54000000,42617.54000000,42615.91000000,42615.91000000,0.06573000
2024-01-01 13:06:00,42617.58000000,42657.38000000,42617.58000000,42657.38000000,0.04415000
2024-01-01 13:07:00,42657.39000000,42657.39000000,42634.51000000,42634.51000000,0.00186000
2024-01-01 13:08:00,42634.51000000,42634.51000000,42634.51000000,42634.51000000,0.00000000
2024-01-01 13:09:00,42659.01000000,42663.00000000,42659.01000000,42663.00000000,0.05964000
2024-01-01 13:10:00,42663.00000000,42694.99000000,42663.00000000,42694.79000000,0.08959000
2024-01-01 13:11:00,42663.41000000,42695.00000000,42663.41000000,42695.00000000,0.00053000
2024-01-01 13:12:00,42694.94000000,42695.00000000,42659.31000000,42659.31000000,0.00377000
2024-01-01 13:13:00,42659.62000000,42659.62000000,42659.62000000,42659.62000000,0.01499000
2024-01-01 13:14:00,42692.56000000,42694.17000000,42692.56000000,42694.17000000,0.03996000
2024-01-01 13:15:00,42694.44000000,42715.00000000,42694.44000000,42715.00000000,0.27995000
2024-01-01 13:16:00,42705.69000000,42705.70000000,42705.69000000,42705.70000000,0.00747000
2024-01-01 13:17:00,42705.70000000,42705.70000000,42677.31000000,42677.33000000,0.13525000
2024-01-01 13:18:00,42677.34000000,42713.61000000,42677.34000000,42713.61000000,0.00089000
2024-01-01 13:19:00,42711.92000000,42711.92000000,42677.37000000,42677.37000000,0.00144000
2024-01-01 13:20:00,42709.86000000,42709.86000000,42677.38000000,42677.38000000,0.01875000
2024-01-01 13:21:00,42709.24000000,42714.48000000,42709.24000000,42714.47000000,0.03382000
2024-01-01 13:22:00,42714.47000000,42719.83000000,42686.31000000,42719.73000000,0.02887000
2024-01-01 13:23:00,42686.35000000,42686.35000000,42686.35000000,42686.35000000,0.00012000
2024-01-01 13:24:00,42718.80000000,42718.80000000,42689.20000000,42689.20000000,0.00247000
2024-01-01 13:25:00,42718.79000000,42718.79000000,42718.79000000,42718.79000000,0.00041000
2024-01-01 13:26:00,42717.69000000,42717.69000000,42689.20000000,42716.64000000,0.00931000
2024-01-01 13:27:00,42716.58000000,42716.58000000,42689.20000000,42689.20000000,0.00015000
2024-01-01 13:28:00,42689.20000000,42689.20000000,42689.20000000,42689.20000000,0.00000000
2024-01-01 13:29:00,42689.21000000,42689.21000000,42689.21000000,42689.21000000,0.00079000
2024-01-01 13:30:00,42689.21000000,42689.21000000,42689.21000000,42689.21000000,0.00046000
2024-01-01 13:31:00,42715.66000000,42715.66000000,42679.00000000,42679.00000000,0.02286000
2024-01-01 13:32:00,42692.54000000,42692.54000000,42663.70000000,42666.32000000,0.00060000
2024-01-01 13:33:00,42691.79000000,42704.46000000,42691.79000000,42703.47000000,0.06824000
2024-01-01 13:34:00,42703.34000000,42711.71000000,42703.32000000,42711.71000000,0.00041000
2024-01-01 13:35:00,42711.69000000,42711.69000000,42683.63000000,42711.68000000,0.00102000
2024-01-01 13:36:00,42711.68000000,42711.68000000,42683.85000000,42711.55000000,0.00160000
2024-01-01 13:37:00,42710.23000000,42710.23000000,42674.26000000,42678.81000000,0.00143000
2024-01-01 13:38:00,42682.03000000,42682.03000000,42682.03000000,42682.03000000,0.00015000
2024-01-01 13:39:00,42682.14000000,42682.14000000,42682.14000000,42682.14000000,0.00046000
2024-01-01 13:40:00,42682.17000000,42682.17000000,42682.17000000,42682.17000000,0.00005000
2024-01-01 13:41:00,42705.98000000,42705.98000000,42705.98000000,42705.98000000,0.00100000
2024-01-01 13:42:00,42719.78000000,42719.78000000,42706.01000000,42706.01000000,0.00436000
2024-01-01 13:43:00,42706.01000000,42706.01000000,42686.72000000,42706.01000000,0.03867000
2024-01-01 13:44:00,42719.82000000,42720.00000000,42719.82000000,42720.00000000,0.03350000
2024-01-01 13:45:00,42720.00000000,42730.92000000,42720.00000000,42730.92000000,0.00620000
2024-01-01 13:46:00,42713.57000000,42713.57000000,42713.57000000,42713.57000000,0.00010000
2024-01-01 13:47:00,42713.57000000,42713.57000000,42713.57000000,42713.57000000,0.00000000
2024-01-01 13:48:00,42707.85000000,42734.99000000,42707.85000000,42707.85000000,0.00660000
2024-01-01 13:49:00,42733.88000000,42733.88000000,42733.51000000,42733.51000000,0.00065000
2024-01-01 13:50:00,42733.51000000,42733.51000000,42733.51000000,42733.51000000,0.00000000
2024-01-01 13:51:00,42731.85000000,42734.99000000,42731.70000000,42734.98000000,0.13864000
2024-01-01 13:52:00,42706.80000000,42706.80000000,42706.80000000,42706.80000000,0.00005000
2024-01-01 13:53:00,42706.80000000,42706.80000000,42703.13000000,42703.13000000,0.14232000
2024-01-01 13:54:00,42703.14000000,42731.20000000,42703.14000000,42731.20000000,0.02820000
2024-01-01 13:55:00,42731.20000000,42731.20000000,42731.20000000,42731.20000000,0.00000000
2024-01-01 13:56:00,42731.20000000,42731.20000000,42731.20000000,42731.20000000,0.00000000
2024-01-01 13:57:00,42734.78000000,42734.78000000,42703.27000000,42734.48000000,0.02874000
2024-01-01 13:58:00,42711.04000000,42711.04000000,42711.04000000,42711.04000000,0.00327000
2024-01-01 13:59:00,42711.04000000,42711.04000000,42711.04000000,42711.04000000,0.00000000
2024-01-01 14:00:00,42710.01000000,42710.01000000,42710.00000000,42710.00000000,0.06784000
2024-01-01 14:01:00,42710.00000000,42710.00000000,42664.27000000,42664.27000000,0.01814000
2024-01-01 14:02:00,42675.72000000,42675.72000000,42648.24000000,42648.24000000,0.04413000
2024-01-01 14:03:00,42644.36000000,42644.36000000,42641.87000000,42644.34000000,0.05993000
2024-01-01 14:04:00,42644.34000000,42644.34000000,42644.34000000,42644.34000000,0.00000000
2024-01-01 14:05:00,42639.41000000,42644.34000000,42615.57000000,42643.28000000,0.08402000
2024-01-01 14:06:00,42638.59000000,42648.13000000,42620.92000000,42629.70000000,0.01070000
2024-01-01 14:07:00,42662.57000000,42662.57000000,42661.51000000,42661.52000000,0.03964000
2024-01-01 14:08:00,42666.00000000,42666.00000000,42666.00000000,42666.00000000,0.00029000
2024-01-01 14:09:00,42676.48000000,42676.48000000,42676.48000000,42676.48000000,0.00006000
2024-01-01 14:10:00,42646.85000000,42646.85000000,42646.85000000,42646.85000000,0.00005000
2024-01-01 14:11:00,42676.48000000,42676.48000000,42647.50000000,42647.50000000,0.00984000
2024-01-01 14:12:00,42647.69000000,42647.69000000,42647.69000000,42647.69000000,0.00085000
2024-01-01 14:13:00,42679.99000000,42679.99000000,42679.99000000,42679.99000000,0.01744000
2024-01-01 14:14:00,42676.00000000,42676.00000000,42676.00000000,42676.00000000,0.00047000
2024-01-01 14:15:00,42676.00000000,42676.00000000,42676.00000000,42676.00000000,0.00000000
2024-01-01 14:16:00,42676.00000000,42676.00000000,42676.00000000,42676.00000000,0.00000000
2024-01-01 14:17:00,42673.59000000,42675.15000000,42673.59000000,42675.15000000,0.00160000
2024-01-01 14:18:00,42675.15000000,42675.15000000,42675.15000000,42675.15000000,0.00000000
2024-01-01 14:19:00,42675.15000000,42675.15000000,42675.15000000,42675.15000000,0.00036000
2024-01-01 14:20:00,42675.15000000,42675.15000000,42675.15000000,42675.15000000,0.00000000
2024-01-01 14:21:00,42675.29000000,42676.53000000,42620.15000000,42656.69000000,0.05345000
2024-01-01 14:22:00,42647.50000000,42656.07000000,42622.26000000,42656.07000000,0.02022000
2024-01-01 14:23:00,42661.87000000,42661.87000000,42605.28000000,42605.28000000,0.01077000
2024-01-01 14:24:00,42605.26000000,42629.29000000,42595.00000000,42608.68000000,0.07987000
2024-01-01 14:25:00,42628.70000000,42628.70000000,42599.03000000,42599.03000000,0.06208000
2024-01-01 14:26:00,42599.03000000,42599.03000000,42599.03000000,42599.03000000,0.00000000
2024-01-01 14:27:00,42599.51000000,42599.51000000,42592.31000000,42592.31000000,0.01955000
2024-01-01 14:28:00,42611.26000000,42611.26000000,42590.34000000,42592.16000000,0.01298000
2024-01-01 14:29:00,42592.16000000,42592.16000000,42592.16000000,42592.16000000,0.00000000
2024-01-01 14:30:00,42592.16000000,42592.16000000,42592.16000000,42592.16000000,0.00000000
2024-01-01 14:31:00,42638.33000000,42655.90000000,42622.74000000,42622.74000000,0.02781000
2024-01-01 14:32:00,42622.81000000,42622.81000000,42622.81000000,42622.81000000,0.00010000
2024-01-01 14:33:00,42652.56000000,42652.56000000,42650.92000000,42650.92000000,0.00121000
2024-01-01 14:34:00,42651.74000000,42652.54000000,42651.74000000,42652.53000000,0.00112000
2024-01-01 14:35:00,42649.45000000,42649.45000000,42649.45000000,42649.45000000,0.00041000
2024-01-01 14:36:00,42652.49000000,42652.49000000,42652.49000000,42652.49000000,0.00082000
2024-01-01 14:37:00,42646.78000000,42646.78000000,42640.23000000,42640.23000000,0.00164000
2024-01-01 14:38:00,42652.46000000,42652.46000000,42640.23000000,42640.23000000,0.05113000
2024-01-01 14:39:00,42651.45000000,42651.45000000,42622.81000000,42622.81000000,0.00124000
2024-01-01 14:40:00,42622.81000000,42635.84000000,42622.81000000,42635.84000000,0.00071000
2024-01-01 14:41:00,42647.19000000,42647.20000000,42646.67000000,42646.67000000,0.00049000
2024-01-01 14:42:00,42646.67000000,42646.67000000,42646.67000000,42646.67000000,0.00000000
2024-01-01 14:43:00,42646.67000000,42646.67000000,42646.67000000,42646.67000000,0.00000000
2024-01-01 14:44:00,42646.67000000,42646.67000000,42646.67000000,42646.67000000,0.00000000
2024-01-01 14:45:00,42646.67000000,42646.67000000,42646.67000000,42646.67000000,0.00000000
2024-01-01 14:46:00,42650.00000000,42652.72000000,42650.00000000,42650.00000000,0.00718000
2024-01-01 14:47:00,42650.00000000,42650.00000000,42603.76000000,42621.72000000,0.01844000
2024-01-01 14:48:00,42621.66000000,42621.66000000,42600.00000000,42621.27000000,0.00418000
2024-01-01 14:49:00,42621.36000000,42631.12000000,42600.72000000,42600.72000000,0.00173000
2024-01-01 14:50:00,42626.65000000,42626.65000000,42626.31000000,42626.31000000,0.00347000
2024-01-01 14:51:00,42626.65000000,42626.65000000,42609.21000000,42626.60000000,0.00082000
2024-01-01 14:52:00,42627.15000000,42627.15000000,42627.15000000,42627.15000000,0.00145000
2024-01-01 14:53:00,42630.00000000,42646.96000000,42630.00000000,42646.59000000,0.01453000
